1.612795026952890680e+02,1.563010630471561626e+02,3.001003551137428531e+03,1.573041742430717989e+02,1.432767616172228600e+02,8.090057241811989286e+01,1.408068437387420033e+02,1.199732984258264139e+02,1.171326111894915840e+02,1.574634447283042391e+02,6.489114286661738618e+01,9.451007537363422273e+01,1.454673099826378859e+02,1.597271972325469562e+02,1.527682102989395787e+02,1.569597534332096416e+02,1.570265833179312551e+02,1.525217304509602911e+02,1.172640965924761076e+02,1.247685143860635293e+02,6.723748819901456386e+01,7.713002082048947727e+01,1.859837286032278598e+02,1.187456566518868613e+02,1.540911450061532832e+02,1.409870498857761731e+02,-5.996473530073820513e+01,1.579649597376417205e+02,4.064918453884297946e+02,1.111798316590859770e+02,5.773450156006246914e+01,1.560960457044663769e+02,1.219085044216352287e+02,6.911046842337746909e+01,5.163651647485465190e+01,1.487437650334814521e+02,5.228421293203820142e+01,5.384098964678109667e+01,1.470299281351377942e+02,6.787758598704215274e+01,1.780204525895639733e+02,1.633290812274410939e+02,1.617491778294061078e+02,1.600621004286409175e+02,1.445777806756733241e+02,1.604840774708389404e+02,1.288541676485515666e+02,6.171273279569761172e+01,7.138164587582063803e+01,8.227141753016002212e+01,1.150508857694377411e+02,4.265988710457341426e+02,3.774951254096169464e+02,7.189354671295609478e+01,1.176404158577057188e+02,1.481659854634162059e+02,6.601147077028149113e+01,-4.363254435223743144e+02,1.535671568889463288e+02,1.515559173405702325e+02,1.180730021692493636e+02,1.419129097149505583e+02,6.229636600414827541e+01,1.556518738539596995e+02,1.626005437207512330e+02,9.143125427615547096e+01,1.568671648028807795e+02,5.766840175153176773e+01,1.472128935218312904e+02,1.525673828354036345e+02,6.810768253392794236e+01,1.663742707023656919e+02,1.001028462758868613e+02,1.271869654300350163e+02,1.557631719269195685e+02,1.580321069290888829e+02,1.505441921406611243e+02,1.206090717208166438e+02,9.889056637738889322e+01,6.503036886741497824e+01,1.429218804902317004e+02,1.442154427943557664e+02,1.599064154697216509e+02,1.644195486141812239e+02,1.155829283545583053e+02,1.200993437301771394e+02,1.377981995121154739e+02,6.072382916698523481e+00,1.426741728508405060e+02,9.994581540691881116e+01,-1.151521962610648416e+03,1.404895934453316109e+01,7.792384913694263560e+01,1.229807887227196659e+02,-5.882628719513639481e+01,1.555696761938264956e+02,1.490740504804723230e+02,6.935135108387459013e+01,1.442359380310962536e+02,9.367780847794549004e+01
-2.422024614586509301e+02,-2.390281982310804665e+02,-4.658966047356361742e+02,-2.415111577281963378e+02,-2.260134794953762594e+02,-4.718220153179946408e+01,-2.221036180500049682e+02,-2.070327291364558278e+02,-2.048914928145460692e+02,-2.419777021584147008e+02,-1.330696087060866546e+02,-1.779510988080170364e+02,-2.382842123675340531e+02,-2.330169898126836756e+02,-1.830116923661481962e+02,-2.124688108929800308e+02,-2.452748685724575353e+02,-2.389826434270041489e+02,-2.199958486082177842e+02,-2.074666601350890289e+02,-1.422838228971827732e+02,-1.628960179374014956e+02,4.978353802696159391e+02,-2.055320522406358634e+02,-2.376164994276694529e+02,-2.166904192174652337e+02,-4.054661109459959789e+02,-2.433421074214741679e+02,-1.665031384099596323e+02,5.115744561077416961e+02,-1.384519818252465768e+02,-2.489659490709348688e+02,-2.061535754328261021e+02,-1.456592489081806718e+02,-1.170934845279439145e+02,-2.299632706927188508e+02,-1.335226114940116986e+02,-1.434663216786388489e+02,-2.271818892087468953e+02,-1.514888858416736923e+02,-3.146688019845337294e+02,-2.450340849746134779e+02,-2.180664899481712098e+02,-2.451733260975673261e+02,-2.117308810419982876e+02,-2.379303825790040889e+02,-1.743792539311702114e+02,-1.372949037998607480e+02,-1.549492944088198385e+02,-1.604833280341727857e+02,-1.998424240645696273e+02,-4.607516717627940466e+02,-2.560543392155722699e+02,-1.486372446657535988e+02,-2.051723832427169896e+02,-2.322436806582221323e+02,-1.433630843712395233e+02,3.335897462538821969e+02,-2.420101885735277278e+02,-2.325852090411912059e+02,-2.027202964628759219e+02,-2.273684711488400580e+02,-1.364210739572496323e+02,-2.433054837489029865e+02,-2.445961888128850603e+02,-1.339341467813088968e+02,-2.369130006827749924e+02,-1.310530401508870000e+02,-2.313071485498367679e+02,-2.391058154633873585e+02,-1.449168225277971942e+02,-2.697934032639706743e+02,-1.845533842683134083e+02,-2.038025960429365568e+02,-2.365346225761309995e+02,-2.440581060404362290e+02,-1.783917127070446043e+02,-2.089117610441230681e+02,-1.705445090465622116e+02,-1.383624513978313928e+02,-2.305906895978365299e+02,-2.488909583028143686e+02,-2.236401212633670070e+02,-2.548700763833457188e+02,-1.909316871705810001e+02,-2.043701213621172315e+02,-2.207244062287436748e+02,9.518114100114428311e+01,-2.314206966161461594e+02,-1.728533028179435860e+02,3.956982537324811346e+02,-1.899563555693419175e+03,-2.240604777112127408e+02,-2.084517763187145647e+02,-1.468715017132062940e+03,-2.415414097643127320e+02,-2.321472192081609762e+02,-1.423743373683502114e+02,-2.654324019562037051e+02,-1.952090127839722982e+02
-1.375067442802558446e+02,-1.384602223957331830e+02,-2.409556750302724595e+03,-1.370986987976820899e+02,-1.268508440467665821e+02,-2.198958806747406243e+02,-1.209157664839861468e+02,-1.172297190524488855e+02,-1.183169245729483237e+02,-1.349918041159113784e+02,-8.278985385705958322e+01,-1.037947623741225840e+02,-1.278012717098268922e+02,-1.468341738743102667e+02,-1.183935494032895548e+02,-1.745000740973282802e+02,-1.374558681049607003e+02,-1.324323228617818984e+02,-1.171625486816697048e+02,-1.229591401075138890e+02,-8.442765227339343426e+01,-8.766120587880931225e+01,-1.098473878980510108e+03,-1.184984572616255036e+02,-1.317991864046462922e+02,-1.430570486112221431e+02,-1.394639396602224792e+02,-1.344022003721303804e+02,-3.731347154998398992e+02,-9.763461701748454971e+02,-7.927741846741083975e+01,-1.323680958902839109e+02,-1.171954373977158923e+02,-8.269674428208560357e+01,-7.540542088525954512e+01,-1.264373885185024875e+02,-7.899699289255889312e+01,-7.066881509121128602e+01,-1.385919775514448702e+02,-8.792686542371821190e+01,-1.541395555020359893e+02,-1.361434792500299409e+02,-1.554122680482883538e+02,-1.356299541460261366e+02,-1.469655976922891796e+02,-1.366937459877445633e+02,-1.596813660189497170e+02,-8.397184001171410728e+01,-8.641744476070751091e+01,-9.536841188028910210e+01,-1.195846128508877939e+02,-2.085679021543403167e+02,-2.907116774146132343e+02,-8.946448002187797499e+01,-1.195613188575202059e+02,-1.287994865236475448e+02,-8.333985849873873519e+01,-3.056387768461825694e+00,-1.365699327074063660e+02,-1.359560249448386458e+02,-1.197739012816545738e+02,-1.302422114122383050e+02,-7.647583435040348832e+01,-1.369945441672061293e+02,-1.474777442255031588e+02,-8.853556661962200280e+01,-1.335111899732121117e+02,-8.054369553601348741e+01,-1.290272093414879464e+02,-1.351059609960884131e+02,-8.645916940814164775e+01,-1.338707098675490954e+02,-1.087103259805908522e+02,-1.241067109306287222e+02,-1.338175561240918796e+02,-1.314779896170834945e+02,-2.046064536250488004e+02,-1.189405444026728702e+02,-1.077410040104400650e+02,-8.542144558910294450e+01,-1.301255061970628049e+02,-1.019064707161821985e+02,-1.514008013362113161e+02,-1.364423928134279720e+02,-1.244313586407214984e+02,-1.187006445227237634e+02,-1.255272026136010766e+02,-5.571344584144762280e+01,-1.222517794331435255e+02,-1.071417340893432026e+02,2.984440531477320064e+02,2.183077420721392173e+03,-1.172503890466053491e+02,-1.215049149325417090e+02,1.785496988131705621e+03,-1.322697560804193415e+02,-1.141254732587824918e+02,-7.430497131275254219e+01,-1.146699436313113978e+02,-8.700272434787363807e+01
1.502964085138998200e+02,1.568611829826291171e+02,2.262713901572598843e+03,1.533793676993749671e+02,1.429597028727471866e+02,2.062112276987710686e+02,1.362556629465605340e+02,1.437236916097406834e+02,1.419840869481052152e+02,1.483432110768455061e+02,1.112895963159298560e+02,1.309661738229902994e+02,1.528725984888464211e+02,1.582418517449777369e+02,1.129918058364911246e+02,1.805828444731569107e+02,1.519065209368303897e+02,1.504822807999520364e+02,1.480186577088279591e+02,1.487906768031045601e+02,1.134641964557879845e+02,1.115302973050933986e+02,8.099723266269965052e+02,1.455410799807885098e+02,1.477588606944276250e+02,1.672828388445701933e+02,4.617813016066988894e+02,1.504181044059226338e+02,3.779996854312498726e+02,7.176824935890481356e+02,1.101647125227588191e+02,1.535666711357386305e+02,1.402453037085949745e+02,1.159605907614887030e+02,1.172282147829813681e+02,1.397416083386409298e+02,1.126073830196823309e+02,1.024934358934688134e+02,1.662315749560702045e+02,1.166507426876379583e+02,1.660942169233421453e+02,1.520973533269985012e+02,1.784132312555198041e+02,1.534268834064795612e+02,1.599666792241165183e+02,1.473066068726537594e+02,1.808794662472153902e+02,1.140185030199727976e+02,1.111205934096411880e+02,1.233390544235967212e+02,1.470616290722831252e+02,2.347934558492013366e+02,3.075604347469835602e+02,1.188240522350060786e+02,1.428399217714560621e+02,1.488870611248195246e+02,1.092965932094924284e+02,-6.221403021001382427e+01,1.587817024295147235e+02,1.629531631638661509e+02,1.523178243211083043e+02,1.495510008436553449e+02,1.046529399677670824e+02,1.548494788866879048e+02,1.586320094182735261e+02,9.074300125317243726e+01,1.507724949649037285e+02,1.090740441990520537e+02,1.441299990696261375e+02,1.543553228549387200e+02,1.164465586569466922e+02,1.280018388510461875e+02,1.353185760751438806e+02,1.484645334599766500e+02,1.511817909119019703e+02,1.509087287554043257e+02,2.007065199102226813e+02,1.425316641807813483e+02,1.544619682041694944e+02,1.148490401405408647e+02,1.525044259536154243e+02,1.278043095444166397e+02,1.651854939386720105e+02,1.537516073637098373e+02,1.640545968527416960e+02,1.506758875878907133e+02,1.438233007886806547e+02,2.511906005224415424e+02,1.395834382168546028e+02,1.326897437518489369e+02,-4.184688025179615352e+02,-1.429490429856949277e+03,1.991478825508702926e+02,1.436655676305223039e+02,-1.155056250640273674e+03,1.472555088494632969e+02,1.309103709403019593e+02,1.047889109271833945e+02,1.491774123042103781e+02,1.040305104522759478e+02
2.856814927602069787e+01,2.545792566124443113e+01,1.959593130958288157e+03,2.393925997713478537e+01,1.472816031308814466e+01,-6.189418746722866160e+01,2.255460520923907097e+01,-1.887811197757195414e+00,-4.680198840767247681e+00,2.660210992083405301e+01,-3.338339522435126128e+01,-1.357672924482041843e+01,1.869071594222427635e+01,2.032851694600125469e+01,-1.851451000021597793e+01,1.648039349242687912e+00,2.394245599479827646e+01,2.522468109653953405e+01,-2.024297788486149585e+01,-1.683408898075722693e+00,-2.584338214068568718e+01,-1.986540772151039391e+01,-2.946729437809589172e+02,-2.535156815233626570e+00,2.450054444415636823e+01,9.960671519255399176e+00,9.580435608509570500e+01,2.523941375389323483e+01,2.447245525826516541e+02,-3.024320343577655876e+02,-3.032798174068109986e+01,2.376581246278853499e+01,2.771482875128319923e-01,-2.640797789309664978e+01,-5.053130655534882010e+01,2.503056515163356721e+01,-3.559209843810163676e+01,-3.331459662792995147e+01,1.374696675154462433e+01,-2.724964728886854459e+01,2.848947533963616152e+01,2.626150802915359250e+01,1.880549801044773872e+01,2.478787744952228422e+01,5.925625801857040464e+00,2.276706368195458197e+01,-2.531947699994444179e+01,-2.961350222485148720e+01,-2.211482853829603457e+01,-1.979810667328637308e+01,-5.245860957061933227e+00,1.394435551380591960e+02,1.736091408826440841e+02,-2.575277050684194080e+01,3.868902880325951754e-01,1.763585247456124705e+01,-2.204401767001402135e+01,-2.996957958294096329e+02,1.798352134868388674e+01,1.000619336215097732e+01,-6.776497129448200596e+00,9.686494578560340685e+00,-2.681200210867994471e+01,2.544313029942997062e+01,2.992888783676458786e+01,-2.650664958599510612e+01,2.217808852344379389e+01,-2.785681324642972712e+01,2.103811144582863335e+01,1.969646056162433467e+01,-2.813850735084254495e+01,5.875118974400622562e+01,-1.078688572674443513e+01,1.695656949126395974e+00,2.098770218012069932e+01,2.143282366755629553e+01,-1.108348059695937948e+01,-1.337872628552501997e+00,-2.430931739481370357e+01,-2.949172803231814655e+01,1.490424390355176243e+01,2.671783530221450675e+01,1.816367908333764447e+01,2.482742134349289387e+01,-1.721615620495778387e+01,-5.185044054615169706e+00,1.383488496151069569e+01,-2.899295495239882712e+02,2.299254713448603837e+01,-9.457174816153536057e+00,-9.139218010682129716e+02,7.301998396657922967e+02,-6.081581779471835425e+00,1.661207677633600222e+00,5.341711323289390521e+02,2.547892801454955958e+01,1.881867228974277717e+00,-1.568986567667494647e+01,4.535414443701071718e+01,1.428136414830535328e+00
2.409328398672636808e+02,2.478955562735089870e+02,8.466350649545925080e+02,2.382973218679120748e+02,2.203617787222214019e+02,2.375693609039251157e+02,2.151840494890337538e+02,1.981683680605152915e+02,1.961903202059691864e+02,2.379730973253500963e+02,1.280667896906488750e+02,1.731760587328266752e+02,2.312630483622857014e+02,2.465855097386440207e+02,2.344819450897300896e+02,2.784061249298280813e+02,2.345009514311959720e+02,2.309898102763586962e+02,2.318268217442177388e+02,2.023160604897590247e+02,1.312592474507702605e+02,1.456442822093273151e+02,9.739999941195471820e+02,2.055383201431194777e+02,2.387259303064976450e+02,2.001429056700941373e+02,5.174816373639339417e+01,2.431795882381637739e+02,1.174462928860093598e+02,8.273320775037291241e+02,1.242863012745528550e+02,2.373708522722177747e+02,2.066497979318240823e+02,1.246587670646033814e+02,1.181717797563928229e+02,2.271706913958423115e+02,1.224464582143927345e+02,1.148445038120161570e+02,2.288360776574687918e+02,1.250680796712965019e+02,2.502455802123326407e+02,2.415168245629207604e+02,2.133895290198954342e+02,2.418536398337470530e+02,2.437593197574099690e+02,2.413371751722182239e+02,2.626641204709713406e+02,1.245280826362524493e+02,1.390759436304400367e+02,1.523459273976569648e+02,1.974273888489680360e+02,1.025179106293961695e+03,2.456243579338337213e+02,1.374000279302696583e+02,1.978687940437001771e+02,2.317406716964231350e+02,1.305205163195545595e+02,-1.297599308574098359e+03,2.345272791325377284e+02,2.381513526525313580e+02,2.049061686302486009e+02,2.286016921808525808e+02,1.254745554191527503e+02,2.390926994100833269e+02,2.506131368182681172e+02,1.445715043398302839e+02,2.403134130271403706e+02,1.184988028267740106e+02,2.224364545774384965e+02,2.339704703243528741e+02,1.305842072803692417e+02,2.322905719598159919e+02,1.742176946207160313e+02,1.989012221018085995e+02,2.380889715094605492e+02,2.424836249832435726e+02,2.974523019976827527e+02,2.025505718446631533e+02,1.834446190126611498e+02,1.346671839351631093e+02,2.265331314260504314e+02,2.125747617083996488e+02,2.641986198110630539e+02,2.544803738368221104e+02,2.028651354929926924e+02,2.118135272426531799e+02,2.199675550680060496e+02,2.315794116167665209e+02,2.290086964655955342e+02,1.704876134228638307e+02,1.256846052805231011e+02,-1.596815319072812599e+03,1.709024840763094346e+02,2.050271429627247244e+02,-1.348843420025928026e+03,2.347386096586195379e+02,2.394635457405186401e+02,1.528033271209756379e+02,2.169790334890064969e+02,1.492989472847536945e+02
-2.465622280636124586e+01,-3.259598486590060418e+01,-1.565877346346896388e+02,-2.924072359480057059e+01,-2.686245845474865135e+01,8.157275651023242347e+01,-3.498398139519815686e+01,-3.865027692114802704e+01,-3.490832081229333994e+01,-3.246384718912859313e+01,-3.497952767204952806e+01,-3.492710022317568530e+01,-3.348378605093061822e+01,-1.535450656463971697e+01,-2.100004475654131753e+01,8.081776836933050490e+00,-3.230297092335399611e+01,-2.636400431912485232e+01,-1.881045163551713628e+01,-4.059164296235015712e+01,-4.048974806482652866e+01,-4.514824155877749234e+01,8.439148821961929343e+02,-3.805941890641555858e+01,-3.160588031766216588e+01,3.933729430973018637e+00,-3.502213148739537729e+01,-3.403813298591321512e+01,-1.962340203437244099e+02,7.652394985295921970e+02,-3.978362424779913198e+01,-3.068199642140650241e+01,-4.022012309770440197e+01,-4.535777736711843744e+01,-2.804860906342539195e+01,-3.174858418240949831e+01,-3.981412654966568709e+01,-4.342763580586606054e+01,-2.138116406606734898e+01,-4.172736912731081560e+01,3.864467550710290467e-01,-3.063320074990809871e+01,-2.794976078589622404e+01,-2.952686749212427841e+01,-1.427734737413413946e+01,-2.649966834806907556e+01,1.673135448769015099e+01,-3.933378780372918726e+01,-3.484279722435962157e+01,-3.475328892998910391e+01,-3.452486696649483378e+01,-2.355824145471464988e+02,-2.463747263067987348e+01,-3.682272913074252330e+01,-3.800332508451076308e+01,-2.534772495779954582e+01,-4.012408920917473409e+01,8.690848577368976748e+02,-2.327443925357003707e+01,-1.801520046621936544e+01,-3.446865809067837461e+01,-2.740998955607182808e+01,-3.832592457048492918e+01,-2.792708033501333631e+01,-2.715303943743611015e+01,-4.362386558348010368e+01,-2.791131507079912666e+01,-3.863858722595058026e+01,-2.952488088254974841e+01,-3.369067387279478965e+01,-3.938002287269887347e+01,-4.998873211351323675e+01,-3.246138726090106275e+01,-3.312080231354018878e+01,-2.792371095226821964e+01,-3.014456577384370561e+01,3.265813431856349780e+01,-3.814812604614849789e+01,-2.116200401599058978e+01,-3.985219255470546784e+01,-2.547292057264569465e+01,-5.460956234420228839e+01,-8.848909289292851810e+00,-3.117058418638849204e+01,-2.639954432200300616e+01,-2.806433528321221971e+01,-2.691058126841459242e+01,1.145775114711779850e+02,-3.471079193510995253e+01,-3.028748652299695721e+01,2.014403317178250177e+02,-2.102810504921204029e+03,-3.401367235105881548e+01,-3.787655929153675061e+01,-1.707801997749207658e+03,-2.861712067721538233e+01,-3.378876889774164027e+01,-4.711331471328362852e+01,-4.992755739812428573e+01,-4.029492441025986693e+01
1.066243108867987957e+02,1.091997082958667704e+02,-2.427403476686101840e+03,1.079769633826233530e+02,1.082422096896120962e+02,1.925767597981081991e+01,1.037611343010872389e+02,1.047418226445626743e+02,1.065703596536823454e+02,1.100774134324210252e+02,8.533129209225903367e+01,9.797009498197893151e+01,1.103851136094705083e+02,1.056814386494748845e+02,1.411674294598091421e+02,9.978563430629606046e+01,1.110687966990523989e+02,1.045825277051875020e+02,1.345332789928761485e+02,1.034512670730980517e+02,8.538644463263970863e+01,9.717948417584030096e+01,-3.414153168318338771e+02,1.072685217264288582e+02,1.108384526401209484e+02,7.830150429581681237e+01,-9.509473624455566210e+01,1.136322835573925971e+02,-2.714807240174548610e+02,-3.232469336825953405e+02,8.670620813750252864e+01,1.130444266432104996e+02,1.091100220212967287e+02,8.431286376452656839e+01,9.188881037102113680e+01,1.063329794711182927e+02,8.647522105027154282e+01,9.350252793117726924e+01,9.831483593113469510e+01,8.733580396242966515e+01,1.339970160693384571e+02,1.113968237454555918e+02,7.557462357139569065e+01,1.119251904129288846e+02,1.050832836742126233e+02,1.093201703090617656e+02,1.089810689759209055e+02,8.166961540410567011e+01,9.239174732190343775e+01,9.034463352284878113e+01,9.998855575676731178e+01,4.227018103446434907e+02,-9.962760302917325816e+01,8.711708004552659190e+01,1.021083540559547487e+02,1.093721836935320368e+02,8.345433007844296469e+01,-5.699178511559293838e+02,1.086186062270536326e+02,1.122935317574146552e+02,1.037874827011856524e+02,1.117822844584170667e+02,8.586562541645649560e+01,1.067502253420137492e+02,1.059119067662769567e+02,9.682160395358300775e+01,1.104096206028121685e+02,7.770087956630673887e+01,1.053603139884282598e+02,1.097671054748188766e+02,8.615442505536471174e+01,9.767988560111048457e+01,9.635270154232722462e+01,9.694910382531674031e+01,1.106919267737130497e+02,1.167185526418580110e+02,8.365530035377216223e+01,1.084873972050531563e+02,1.005312149488409545e+02,8.698332445126780499e+01,1.062656076302688888e+02,1.208544880320643244e+02,1.033159948184828636e+02,1.216458476765009493e+02,9.465943556859495800e+01,1.097913469189765294e+02,1.044328304526143540e+02,2.241827227171261541e+02,1.098022138248609565e+02,8.798735643553374075e+01,7.586806381330726481e+02,1.153890931675573938e+03,7.853077643465893232e+01,1.050643697637257645e+02,9.248918886872172607e+02,1.100832230441054662e+02,1.233686434479018033e+02,9.235683692795291222e+01,1.049579236902966386e+02,9.571369585790743884e+01
-1.036673392379611869e+02,-9.902392768908673304e+01,-5.219513405941837846e+03,-1.017712726851194418e+02,-8.925480955008093531e+01,6.771438321379524439e+01,-9.269723539077645569e+01,-7.449844055699482226e+01,-6.722824238450452583e+01,-1.008574559787574145e+02,-3.152227626092723867e+01,-4.911244622069992261e+01,-9.509732090781197655e+01,-9.482739486311386656e+01,-7.606466524284155639e+01,-5.994066105109329357e+01,-1.021635064630752368e+02,-1.002343952408396177e+02,-4.017790706836866832e+01,-8.083545006308524705e+01,-3.517548839634975621e+01,-3.586243353489208374e+01,7.393108169670123289e+02,-6.898302394283362560e+01,-9.770022581130609751e+01,-1.006807485630492351e+02,-1.612447107302167524e+02,-1.011682060591024026e+02,-7.376334949616891663e+02,7.304162893015815143e+02,-2.359467595842997412e+01,-1.043495454002684255e+02,-7.068042314958913153e+01,-4.704546254445724429e+01,-3.021303726268357437e+01,-9.431212312585248014e+01,-1.823742670458465298e+01,-2.259223519249716361e+01,-1.016276339055047799e+02,-3.768361350951619926e+01,-1.034776502304685550e+02,-1.108972261892291442e+02,-1.373532246419959222e+02,-1.060193690326656508e+02,-7.257760551204023614e+01,-1.010064415283313224e+02,-3.986882454356440064e+01,-2.992381136924242213e+01,-2.933248250380198030e+01,-4.341166535301582741e+01,-6.679619951438250780e+01,-1.211750787132132530e+02,-5.361004021053041697e+02,-3.776865920167829671e+01,-6.828555801132294789e+01,-9.379485245849312491e+01,-3.005816453762415108e+01,2.330172589851323721e+02,-1.011410345882624711e+02,-1.011027692564877185e+02,-7.232524923493532754e+01,-8.281115033792420377e+01,-2.997737060428240241e+01,-9.966401449221254438e+01,-9.899270369228639765e+01,-4.166114091166566169e+01,-1.017156055833471413e+02,-2.689793075265602340e+01,-9.456953360099912231e+01,-9.996078007773550667e+01,-3.659922730446712791e+01,-9.851471636253485542e+01,-5.658913257567321153e+01,-8.577313920441083894e+01,-1.013049269281567319e+02,-1.033691525505474544e+02,-2.282465204293506389e+01,-6.996057650523600557e+01,-7.305032724201977601e+01,-2.920253364352539549e+01,-8.971152740442933293e+01,-1.088642050876556340e+02,-8.647323691244406518e+01,-1.030863005075489838e+02,-7.346421209137626818e+01,-7.069677749418127632e+01,-8.244455076237959190e+01,-5.157995855101695071e+01,-8.609480364857367363e+01,-5.980756064915082959e+01,2.519273749032563046e+03,-2.045781319354274274e+03,-7.474840292969876998e+01,-7.169357629957661970e+01,-1.589921205869525238e+03,-1.003893199397219149e+02,-8.746671665294597631e+01,-3.140451366979963410e+01,-1.184483104899774446e+02,-4.872835230472639267e+01
1.897484782166044965e+02,1.880600915011478946e+02,2.095753869570436564e+03,1.901722421770924711e+02,1.757472578117755972e+02,1.301058569316908375e+01,1.741572141818791692e+02,1.640075116662693233e+02,1.586357585673347330e+02,1.892984388625137058e+02,1.068105505182980863e+02,1.371212283765823088e+02,1.873635150056793464e+02,1.804750153200278078e+02,1.472127318058286960e+02,1.583893587904647404e+02,1.914808974444931096e+02,1.872262703873116436e+02,1.601336019774610975e+02,1.671060846043241952e+02,1.122466163043393692e+02,1.234515197107487836e+02,-5.913125119343735605e+02,1.609651430538472709e+02,1.860553433312579727e+02,1.719657761612001536e+02,3.047728807371785251e+02,1.910555122226643618e+02,3.814439129428581055e+02,-5.908564113950064893e+02,1.062301626770156560e+02,1.955284710209386674e+02,1.614502541023996969e+02,1.197945580988361058e+02,9.518102077722772947e+01,1.795689224093029566e+02,1.018218571410083939e+02,1.084138808657119171e+02,1.827465272547162556e+02,1.177792721440549428e+02,2.252494020050958738e+02,1.951237572765995765e+02,1.911034527469897455e+02,1.936202834801918584e+02,1.616299607779306200e+02,1.855611027241989177e+02,1.268710302352334764e+02,1.080446518749072595e+02,1.152188680529378217e+02,1.252084944148770376e+02,1.574494877970162463e+02,3.849268509870401545e+02,3.471437271075446347e+02,1.165345103522720080e+02,1.594514115362906637e+02,1.819056016781975984e+02,1.103746027647674310e+02,-4.394249849420812666e+02,1.902918063125835033e+02,1.846662907653163757e+02,1.621233160539954383e+02,1.761482035334429668e+02,1.064185072516996939e+02,1.902249091950897082e+02,1.893442772398904879e+02,1.097664310716507146e+02,1.874554304338386430e+02,1.023535309443996795e+02,1.805943852510085605e+02,1.890105205986487817e+02,1.144723483567031650e+02,2.046950630854417454e+02,1.428476216218455193e+02,1.649438145853308981e+02,1.868476737705584867e+02,1.926295722615847978e+02,1.235899443007144640e+02,1.623432364293434773e+02,1.407457750999093662e+02,1.083451148216748265e+02,1.798580068933916607e+02,1.995876994295980182e+02,1.736341242727204701e+02,1.988858405942806939e+02,1.588979762237788691e+02,1.610150408269409184e+02,1.712394533384831448e+02,-1.748875445257598216e+01,1.786975388924086019e+02,1.375226511487450125e+02,-1.092601133092560076e+03,1.972057633555746861e+03,1.756446162987963930e+02,1.627141289404701752e+02,1.540301691983663432e+03,1.883037785258243559e+02,1.890173308677629223e+02,1.118513431264386497e+02,2.081736889571468510e+02,1.454009240219371861e+02
-1.216379008293321817e+02,-1.217607281246903597e+02,2.550754582057093955e+02,-1.227563736964505381e+02,-1.177648580271932133e+02,1.343213987436740986e+01,-1.147544127327485768e+02,-1.127375359896831384e+02,-1.112288742199243359e+02,-1.223118330853654783e+02,-7.785338174988464743e+01,-9.927629431614754196e+01,-1.260053286577857818e+02,-1.161514694104074721e+02,-1.035744319682035695e+02,-8.792652804484430362e+01,-1.250569705316953133e+02,-1.224620547175695151e+02,-1.248255356593186036e+02,-1.105701560556662599e+02,-8.394655183399041221e+01,-9.121526195096879519e+01,5.958143001213940124e+02,-1.122293882255796262e+02,-1.219166709319481896e+02,-1.120084080095025030e+02,-2.633818711075428496e+02,-1.248928751586568922e+02,-2.212627038028666604e+01,5.691252984757466038e+02,-8.390889363322693839e+01,-1.302701089734223672e+02,-1.114975626057172633e+02,-8.841145469562783887e+01,-8.548817939917300635e+01,-1.171129906441435935e+02,-8.194335471197615561e+01,-8.877031938589686888e+01,-1.202852336758094651e+02,-8.876886101779165017e+01,-1.604237499680142776e+02,-1.263447560211733531e+02,-1.115704275891170738e+02,-1.270612048274406476e+02,-1.060806422918052903e+02,-1.156712463001252189e+02,-9.423418143586532381e+01,-8.086207250074353681e+01,-8.992826105152558114e+01,-9.154387742926672900e+01,-1.077949258715815546e+02,-2.366516487601850258e+02,-1.039891560539973483e+02,-8.706254328897264827e+01,-1.088856488581360509e+02,-1.218569673977936816e+02,-8.177570987641666989e+01,2.018357627173447213e+02,-1.269005694258520265e+02,-1.283285527197895988e+02,-1.126954580860072497e+02,-1.192816084231294980e+02,-8.089552305469331372e+01,-1.234251604585838180e+02,-1.195592877401892622e+02,-7.229980526152210984e+01,-1.225451917769272683e+02,-7.688285283799477554e+01,-1.183507475947942993e+02,-1.238752029926159395e+02,-8.573065123757318418e+01,-1.169823146507496148e+02,-1.019342981961719232e+02,-1.095553321601726537e+02,-1.228780470266036957e+02,-1.288141661565133802e+02,-6.779549109437067500e+01,-1.129097303030030446e+02,-1.101571064562481297e+02,-8.271984505600202908e+01,-1.207670509003410757e+02,-1.369737778718390473e+02,-1.101650312666303648e+02,-1.322120706920312898e+02,-1.080484892557893488e+02,-1.169635932453437732e+02,-1.141788960312916572e+02,-1.402371203939798079e+02,-1.188349258732725531e+02,-9.473806402295784324e+01,2.545003612917871294e+02,-1.798252438594957539e+03,-1.327328631785393043e+02,-1.104671408679244848e+02,-1.431006145496577801e+03,-1.237280397699626917e+02,-9.157172473018302128e+01,-8.442058537338235169e+01,-1.421941793029270968e+02,-1.020546817911174600e+02
